filename,width,height,class,xmin,ymin,xmax,ymax
01600.jpg,1920,1080,person,-100,196,22,511
01605.jpg,1920,1080,person,969,197,1045,471
01605.jpg,1920,1080,person,942,161,1001,379
01605.jpg,1920,1080,person,1070,190,1143,449
01610.jpg,1920,1080,person,820,185,888,445
01610.jpg,1920,1080,person,1394,109,1430,226
01620.jpg,1920,1080,person,969,197,1045,471
01625.jpg,1920,1080,person,1258,172,1325,394
01625.jpg,1920,1080,person,1503,112,1541,229
01625.jpg,1920,1080,person,1070,190,1143,449
01630.jpg,1920,1080,person,1779,142,1832,296
01640.jpg,1920,1080,person,943,161,1002,378
01645.jpg,1920,1080,person,1710,234,1814,534
01645.jpg,1920,1080,person,1584,215,1676,490
01650.jpg,1920,1080,person,1366,116,1406,244
01665.jpg,1920,1080,person,1234,170,1300,390
01670.jpg,1920,1080,person,956,182,1025,432
01670.jpg,1920,1080,person,1598,240,1703,553
01680.jpg,1920,1080,person,826,185,894,446
01680.jpg,1920,1080,person,956,182,1025,432
01685.jpg,1920,1080,person,1280,251,1386,595
01685.jpg,1920,1080,person,1779,142,1832,296
01690.jpg,1920,1080,person,1259,165,1322,376
01695.jpg,1920,1080,person,1399,307,1536,730
01700.jpg,1920,1080,person,1274,281,1395,671
01710.jpg,1920,1080,person,1808,196,1892,432
01710.jpg,1920,1080,person,898,280,1008,682
01710.jpg,1920,1080,person,1791,164,1856,352
01715.jpg,1920,1080,person,947,358,1093,874
01720.jpg,1920,1080,person,718,296,831,731
01725.jpg,1920,1080,person,819,202,894,489
01725.jpg,1920,1080,person,606,310,730,768
01725.jpg,1920,1080,person,1188,167,1252,384
01725.jpg,1920,1080,person,783,332,912,818
01730.jpg,1920,1080,person,918,162,977,382
01735.jpg,1920,1080,person,1706,147,1762,311
01735.jpg,1920,1080,person,966,196,1041,468
01740.jpg,1920,1080,person,39,454,293,1143
01740.jpg,1920,1080,person,1551,134,1599,284
01740.jpg,1920,1080,person,180,339,358,858
01740.jpg,1920,1080,person,1688,154,1748,330
01745.jpg,1920,1080,person,825,198,898,479
01745.jpg,1920,1080,person,7,360,214,915
01760.jpg,1920,1080,person,1170,175,1238,407
01760.jpg,1920,1080,person,1643,181,1717,401
01760.jpg,1920,1080,person,1723,230,1826,524
01765.jpg,1920,1080,person,1156,174,1223,403
01765.jpg,1920,1080,person,1705,153,1764,326
01765.jpg,1920,1080,person,956,182,1025,432
01765.jpg,1920,1080,person,1774,181,1849,396
01770.jpg,1920,1080,person,1444,116,1483,241
01770.jpg,1920,1080,person,1594,154,1653,334
01775.jpg,1920,1080,person,1227,177,1295,407
01775.jpg,1920,1080,person,1431,113,1469,235
01775.jpg,1920,1080,person,916,162,974,381
