filename,width,height,class,xmin,ymin,xmax,ymax
1600,1920,1080,person,1453,115,1493,240
1605,1920,1080,person,1669,212,1760,479
1605,1920,1080,person,969,197,1045,471
1605,1920,1080,person,1779,142,1832,295
1610,1920,1080,person,942,161,1001,379
1610,1920,1080,person,1273,173,1340,396
1610,1920,1080,person,1070,190,1143,449
1615,1920,1080,person,1258,172,1325,394
1615,1920,1080,person,1384,107,1419,221
1615,1920,1080,person,1779,142,1832,296
1615,1920,1080,person,1672,213,1764,481
1615,1920,1080,person,956,182,1025,432
1620,1920,1080,person,820,185,888,445
1620,1920,1080,person,969,197,1045,471
1620,1920,1080,person,1677,201,1762,451
1620,1920,1080,person,1318,180,1389,411
1620,1920,1080,person,956,182,1025,432
1625,1920,1080,person,820,185,888,445
1625,1920,1080,person,-1,-1,-1,-1
1625,1920,1080,person,1327,178,1398,408
1625,1920,1080,person,1696,222,1793,504
1630,1920,1080,person,1789,217,1885,487
1630,1920,1080,person,1357,101,1389,207
1630,1920,1080,person,1779,142,1832,296
1635,1920,1080,person,943,161,1002,378
1635,1920,1080,person,1364,176,1434,401
1635,1920,1080,person,956,182,1025,432
1640,1920,1080,person,1426,115,1465,239
1640,1920,1080,person,826,185,894,446
1640,1920,1080,person,793,203,867,492
1645,1920,1080,person,1399,115,1438,242
1645,1920,1080,person,826,185,894,446
1645,1920,1080,person,1584,215,1676,490
1650,1920,1080,person,942,161,1001,379
1650,1920,1080,person,1349,173,1417,392
1650,1920,1080,person,1248,170,1313,390
1655,1920,1080,person,801,204,876,495
1660,1920,1080,person,801,204,876,495
1660,1920,1080,person,826,185,894,446
1660,1920,1080,person,1234,170,1300,390
1665,1920,1080,person,1070,190,1143,449
1665,1920,1080,person,1315,169,1381,383
1670,1920,1080,person,1070,190,1143,449
1675,1920,1080,person,1288,167,1353,381
1675,1920,1080,person,1690,269,1814,623
1680,1920,1080,person,1619,275,1745,641
1680,1920,1080,person,826,185,894,446
1680,1920,1080,person,1070,190,1143,449
1685,1920,1080,person,1280,251,1386,595
1685,1920,1080,person,1599,121,1641,249
1685,1920,1080,person,1070,190,1143,449
1685,1920,1080,person,767,206,842,500
1685,1920,1080,person,1150,122,1192,269
1690,1920,1080,person,1403,268,1520,632
1690,1920,1080,person,960,196,1034,467
1690,1920,1080,person,1497,298,1632,704
1690,1920,1080,person,1234,174,1302,399
1695,1920,1080,person,1140,264,1249,633
1695,1920,1080,person,918,162,977,382
1695,1920,1080,person,760,205,835,499
1695,1920,1080,person,1070,190,1143,449
1695,1920,1080,person,956,182,1025,432
1700,1920,1080,person,808,184,875,443
1705,1920,1080,person,760,205,835,499
1705,1920,1080,person,1006,125,1049,285
1705,1920,1080,person,808,184,875,443
1705,1920,1080,person,1173,334,1317,807
1705,1920,1080,person,960,196,1034,467
1705,1920,1080,person,1070,190,1143,449
1710,1920,1080,person,808,184,875,443
1710,1920,1080,person,1219,174,1287,402
1710,1920,1080,person,755,205,830,499
