filename,width,height,class,xmin,ymin,xmax,ymax
00670.jpg,1920,1080,person,1755,142,1808,295
00595.jpg,1920,1080,person,1507,120,1548,249
00625.jpg,1920,1080,person,1438,110,1475,227
00640.jpg,1920,1080,person,1618,171,1687,377
00555.jpg,1920,1080,person,1561,140,1613,299
00575.jpg,1920,1080,person,1353,102,1385,210
00620.jpg,1920,1080,person,1442,111,1479,230
00580.jpg,1920,1080,person,1302,101,1335,208
00645.jpg,1920,1080,person,908,136,955,315
00525.jpg,1920,1080,person,1363,119,1404,254
00585.jpg,1920,1080,person,1545,129,1591,271
00545.jpg,1920,1080,person,1349,105,1383,216
00530.jpg,1920,1080,person,1480,109,1516,221
00470.jpg,1920,1080,person,1496,167,1562,371
00480.jpg,1920,1080,person,1392,152,1449,337
00505.jpg,1920,1080,person,1231,126,1276,276
00650.jpg,1920,1080,person,1400,107,1434,219
00565.jpg,1920,1080,person,1475,136,1525,294
00565.jpg,1920,1080,person,1121,101,1153,216
00585.jpg,1920,1080,person,840,113,878,260
00515.jpg,1920,1080,person,1444,137,1494,295
00665.jpg,1920,1080,person,635,166,697,403
00640.jpg,1920,1080,person,1289,140,1341,311
00485.jpg,1920,1080,person,1431,633,1744,1519
00520.jpg,1920,1080,person,1407,132,1455,285
00670.jpg,1920,1080,person,556,170,624,417
00490.jpg,1920,1080,person,1432,108,1467,221
00485.jpg,1920,1080,person,1447,148,1503,325
00495.jpg,1920,1080,person,727,813,1065,1960
00520.jpg,1920,1080,person,1740,139,1791,289
00660.jpg,1920,1080,person,1539,259,1654,603
00465.jpg,1920,1080,person,1204,98,1235,205
00655.jpg,1920,1080,person,1262,174,1330,398
00545.jpg,1920,1080,person,1183,109,1219,234
00530.jpg,1920,1080,person,1380,128,1425,275
00635.jpg,1920,1080,person,1411,151,1468,334
00680.jpg,1920,1080,person,917,153,972,360
00575.jpg,1920,1080,person,1422,124,1466,263
00675.jpg,1920,1080,person,-93,186,21,484
00525.jpg,1920,1080,person,729,147,780,351
00535.jpg,1920,1080,person,1750,157,1812,334
00465.jpg,1920,1080,person,1657,157,1719,340
00515.jpg,1920,1080,person,197,150,275,382
00540.jpg,1920,1080,person,1273,173,1340,396
00630.jpg,1920,1080,person,1497,109,1533,222
00515.jpg,1920,1080,person,1686,154,1745,330
00485.jpg,1920,1080,person,188,149,266,380
00540.jpg,1920,1080,person,721,134,767,318
00560.jpg,1920,1080,person,1130,102,1164,219
00655.jpg,1920,1080,person,883,140,932,327
00470.jpg,1920,1080,person,188,149,266,380
00560.jpg,1920,1080,person,1599,141,1652,301
00550.jpg,1920,1080,person,1667,164,1732,358
00665.jpg,1920,1080,person,1631,173,1701,382
00485.jpg,1920,1080,person,1439,137,1490,297
00635.jpg,1920,1080,person,1383,107,1418,220
00660.jpg,1920,1080,person,1417,132,1464,286
00495.jpg,1920,1080,person,-123,587,226,1466
00640.jpg,1920,1080,person,1422,107,1457,219
00540.jpg,1920,1080,person,1546,123,1589,255
00585.jpg,1920,1080,person,1492,129,1539,274
00540.jpg,1920,1080,person,1727,153,1787,326
00525.jpg,1920,1080,person,1707,172,1777,377
00485.jpg,1920,1080,person,1655,167,1721,365
00485.jpg,1920,1080,person,1343,184,1416,422
00610.jpg,1920,1080,person,1820,179,1894,388
00650.jpg,1920,1080,person,1501,131,1548,278
00670.jpg,1920,1080,person,1247,124,1290,271
00585.jpg,1920,1080,person,1595,125,1639,259
00535.jpg,1920,1080,person,197,150,275,382
00605.jpg,1920,1080,person,1491,125,1535,264
00590.jpg,1920,1080,person,1563,135,1612,285
00530.jpg,1920,1080,person,1135,109,1171,237
00530.jpg,1920,1080,person,1626,141,1679,300
00535.jpg,1920,1080,person,1714,160,1778,346
00640.jpg,1920,1080,person,1380,147,1435,324
00575.jpg,1920,1080,person,1304,101,1337,210
00565.jpg,1920,1080,person,1765,142,1818,295
00665.jpg,1920,1080,person,1445,108,1480,221
00495.jpg,1920,1080,person,188,149,266,380
00590.jpg,1920,1080,person,1062,117,1102,261
00610.jpg,1920,1080,person,250,379,440,953
00630.jpg,1920,1080,person,981,142,1032,328
00590.jpg,1920,1080,person,828,111,865,256
00535.jpg,1920,1080,person,787,140,836,330
00565.jpg,1920,1080,person,801,120,842,280
00485.jpg,1920,1080,person,1709,131,1756,270
00570.jpg,1920,1080,person,1588,136,1638,289
00675.jpg,1920,1080,person,1237,122,1279,266
00610.jpg,1920,1080,person,1647,179,1720,396
00470.jpg,1920,1080,person,1749,139,1801,289
00595.jpg,1920,1080,person,1519,125,1563,262
00485.jpg,1920,1080,person,1710,165,1776,357
00565.jpg,1920,1080,person,1045,107,1081,236
00610.jpg,1920,1080,person,1414,117,1454,245
00665.jpg,1920,1080,person,1191,125,1235,274
00495.jpg,1920,1080,person,1156,108,1191,232
00505.jpg,1920,1080,person,1144,104,1178,222
00505.jpg,1920,1080,person,1443,128,1488,272
00500.jpg,1920,1080,person,1796,171,1866,370
00520.jpg,1920,1080,person,1124,98,1156,209
00570.jpg,1920,1080,person,1358,104,1392,215
00630.jpg,1920,1080,person,193,151,272,383
00530.jpg,1920,1080,person,1674,167,1741,364
00530.jpg,1920,1080,person,1775,162,1839,348
00570.jpg,1920,1080,person,1422,127,1467,271
00680.jpg,1920,1080,person,1707,156,1768,335
00495.jpg,1920,1080,person,812,183,879,442
00640.jpg,1920,1080,person,-100,188,17,490
00665.jpg,1920,1080,person,1274,121,1316,261
00640.jpg,1920,1080,person,1616,159,1678,347
00665.jpg,1920,1080,person,191,151,270,383
00510.jpg,1920,1080,person,1735,144,1790,302
00575.jpg,1920,1080,person,1563,131,1610,276
00525.jpg,1920,1080,person,1669,162,1733,351
00620.jpg,1920,1080,person,1525,169,1592,375
00565.jpg,1920,1080,person,888,126,931,290
00640.jpg,1920,1080,person,193,151,272,383
00550.jpg,1920,1080,person,1753,165,1819,356
00505.jpg,1920,1080,person,1816,183,1893,400
00545.jpg,1920,1080,person,1273,173,1340,396
00530.jpg,1920,1080,person,1587,116,1626,235
00475.jpg,1920,1080,person,1740,158,1802,337
00510.jpg,1920,1080,person,761,164,819,393
00615.jpg,1920,1080,person,1675,158,1736,340
00625.jpg,1920,1080,person,1372,153,1430,341
00595.jpg,1920,1080,person,1061,119,1102,266
00515.jpg,1920,1080,person,1601,170,1669,375
00615.jpg,1920,1080,person,1010,126,1053,285
00495.jpg,1920,1080,person,1398,140,1450,306
00595.jpg,1920,1080,person,1664,123,1707,252
00630.jpg,1920,1080,person,1377,114,1415,238
00615.jpg,1920,1080,person,1581,174,1651,385
00465.jpg,1920,1080,person,1154,97,1185,205
00500.jpg,1920,1080,person,1261,131,1308,287
00570.jpg,1920,1080,person,1473,135,1522,290
00470.jpg,1920,1080,person,1349,108,1385,226
00515.jpg,1920,1080,person,826,158,882,377
00470.jpg,1920,1080,person,1389,193,1467,442
00585.jpg,1920,1080,person,1360,129,1407,279
00525.jpg,1920,1080,person,1638,145,1692,308
00585.jpg,1920,1080,person,891,113,929,258
