filename,width,height,class,xmin,ymin,xmax,ymax
01145.jpg,480,270,person,110,35,456,296
00700.jpg,480,270,person,96,91,429,871
01325.jpg,480,270,person,7,38,50,388
01890.jpg,480,270,person,70,41,297,386
00580.jpg,480,270,person,88,26,362,218
00735.jpg,480,270,person,-1,123,63,1237
00640.jpg,480,270,person,12,37,68,383
01190.jpg,480,270,person,84,25,346,212
01375.jpg,480,270,person,8,37,53,386
01140.jpg,480,270,person,91,75,401,716
00530.jpg,480,270,person,90,27,369,220
01040.jpg,480,270,person,7,37,52,386
01140.jpg,480,270,person,59,29,249,268
01865.jpg,480,270,person,61,49,264,474
01090.jpg,480,270,person,4,91,70,923
01450.jpg,480,270,person,99,33,410,278
00585.jpg,480,270,person,85,32,351,279
01050.jpg,480,270,person,67,48,289,452
00910.jpg,480,270,person,80,43,337,394
00865.jpg,480,270,person,91,43,382,389
01185.jpg,480,270,person,52,32,220,302
01305.jpg,480,270,person,94,28,389,236
01470.jpg,480,270,person,60,49,261,469
00870.jpg,480,270,person,80,43,338,393
01590.jpg,480,270,person,59,45,256,433
01200.jpg,480,270,person,95,29,393,239
00520.jpg,480,270,person,104,37,432,318
01900.jpg,480,270,person,100,40,419,353
01555.jpg,480,270,person,79,43,335,392
01525.jpg,480,270,person,49,51,215,496
01725.jpg,480,270,person,50,46,216,443
01880.jpg,480,270,person,60,45,257,430
00375.jpg,480,270,person,44,51,196,505
00915.jpg,480,270,person,9,37,56,386
00610.jpg,480,270,person,92,28,379,233
01545.jpg,480,270,person,104,39,432,336
01740.jpg,480,270,person,59,45,255,432
00740.jpg,480,270,person,88,34,367,299
01975.jpg,480,270,person,60,49,260,474
00985.jpg,480,270,person,-7,89,25,912
00790.jpg,480,270,person,109,43,456,379
00560.jpg,480,270,person,103,73,449,689
01835.jpg,480,270,person,51,46,223,446
01375.jpg,480,270,person,61,59,267,578
01185.jpg,480,270,person,49,49,215,477
00645.jpg,480,270,person,96,33,397,287
01270.jpg,480,270,person,50,46,220,447
00525.jpg,480,270,person,71,27,294,242
00940.jpg,480,270,person,52,49,226,476
01040.jpg,480,270,person,52,146,271,1425
01475.jpg,480,270,person,59,45,256,433
01205.jpg,480,270,person,110,42,458,365
00030.jpg,480,270,person,46,29,197,275
00820.jpg,480,270,person,80,43,336,393
01385.jpg,480,270,person,79,43,334,393
01310.jpg,480,270,person,90,31,372,263
01930.jpg,480,270,person,40,35,173,343
00670.jpg,480,270,person,74,30,306,269
00960.jpg,480,270,person,83,79,369,755
00470.jpg,480,270,person,71,56,308,535
00670.jpg,480,270,person,88,60,380,565
00130.jpg,480,270,person,109,34,451,286
00385.jpg,480,270,person,92,36,383,319
01685.jpg,480,270,person,66,47,285,449
00920.jpg,480,270,person,104,35,431,298
00395.jpg,480,270,person,77,31,321,278
00190.jpg,480,270,person,91,30,377,260
01845.jpg,480,270,person,57,40,245,382
00555.jpg,480,270,person,99,32,410,266
01105.jpg,480,270,person,92,31,382,262
00775.jpg,480,270,person,9,37,56,383
00125.jpg,480,270,person,91,32,377,275
01355.jpg,480,270,person,-4,48,11,507
00460.jpg,480,270,person,11,37,67,380
01375.jpg,480,270,person,112,53,471,477
00690.jpg,480,270,person,83,53,354,500
00185.jpg,480,270,person,46,30,195,290
01030.jpg,480,270,person,3,107,73,1086
01045.jpg,480,270,person,89,38,372,336
00730.jpg,480,270,person,87,40,363,361
00765.jpg,480,270,person,78,43,331,400
01485.jpg,480,270,person,113,41,470,357
00455.jpg,480,270,person,81,64,354,613
00965.jpg,480,270,person,59,46,255,437
01985.jpg,480,270,person,57,40,243,381
00210.jpg,480,270,person,95,37,397,322
00795.jpg,480,270,person,87,30,360,261
00765.jpg,480,270,person,92,35,383,303
00770.jpg,480,270,person,91,34,376,295
00165.jpg,480,270,person,110,35,456,293
00255.jpg,480,270,person,111,34,459,288
01155.jpg,480,270,person,79,43,335,395
01385.jpg,480,270,person,51,46,223,448
01575.jpg,480,270,person,80,24,328,202
00175.jpg,480,270,person,103,40,431,347
01075.jpg,480,270,person,59,45,256,434
01090.jpg,480,270,person,59,48,256,465
00850.jpg,480,270,person,97,49,409,450
01430.jpg,480,270,person,107,52,453,472
01880.jpg,480,270,person,57,40,245,382
01360.jpg,480,270,person,8,37,53,386
01385.jpg,480,270,person,60,45,259,435
01385.jpg,480,270,person,68,48,291,452
00730.jpg,480,270,person,92,36,384,314
00020.jpg,480,270,person,103,35,426,301
00510.jpg,480,270,person,91,34,379,301
01790.jpg,480,270,person,75,43,319,399
00440.jpg,480,270,person,109,34,451,289
01160.jpg,480,270,person,88,28,365,237
01105.jpg,480,270,person,65,102,304,998
00745.jpg,480,270,person,100,39,419,341
01260.jpg,480,270,person,98,31,404,264
00495.jpg,480,270,person,97,38,404,336
00460.jpg,480,270,person,79,25,327,212
01485.jpg,480,270,person,77,25,316,212
00270.jpg,480,270,person,97,35,401,306
01110.jpg,480,270,person,49,50,218,489
01360.jpg,480,270,person,77,63,336,602
00295.jpg,480,270,person,102,47,429,428
01480.jpg,480,270,person,107,53,454,480
01040.jpg,480,270,person,80,75,353,725
01670.jpg,480,270,person,51,46,223,446
00620.jpg,480,270,person,79,43,334,399
01595.jpg,480,270,person,88,29,362,242
01765.jpg,480,270,person,106,58,452,529
00275.jpg,480,270,person,94,30,387,254
01715.jpg,480,270,person,47,51,208,500
00080.jpg,480,270,person,41,84,200,832
00310.jpg,480,270,person,112,35,463,291
00675.jpg,480,270,person,108,34,444,285
01860.jpg,480,270,person,67,47,286,450
00485.jpg,480,270,person,90,37,375,325
00615.jpg,480,270,person,88,27,362,224
01510.jpg,480,270,person,59,45,255,433
00305.jpg,480,270,person,105,43,441,385
01945.jpg,480,270,person,44,52,198,512
01710.jpg,480,270,person,67,85,307,832
00275.jpg,480,270,person,111,49,469,439
00260.jpg,480,270,person,75,24,310,208
01510.jpg,480,270,person,111,35,459,297
01225.jpg,480,270,person,50,46,219,446
00040.jpg,480,270,person,67,25,279,220
00410.jpg,480,270,person,107,34,444,284
00070.jpg,480,270,person,102,35,421,300
01430.jpg,480,270,person,87,39,364,347
00045.jpg,480,270,person,68,28,283,246
00465.jpg,480,270,person,75,58,324,552
00030.jpg,480,270,person,31,32,140,315
00490.jpg,480,270,person,83,45,350,418
00330.jpg,480,270,person,89,45,376,408
00070.jpg,480,270,person,100,38,416,330
00035.jpg,480,270,person,39,51,177,509
01705.jpg,480,270,person,73,83,329,807
01060.jpg,480,270,person,48,84,227,827
00870.jpg,480,270,person,83,38,350,345
01575.jpg,480,270,person,105,52,443,477
00995.jpg,480,270,person,13,74,91,757
01845.jpg,480,270,person,74,57,321,546
01070.jpg,480,270,person,59,45,256,434
01955.jpg,480,270,person,57,40,243,381
01345.jpg,480,270,person,58,40,247,379
00070.jpg,480,270,person,83,26,342,223
01520.jpg,480,270,person,-6,49,4,511
00965.jpg,480,270,person,101,78,443,738
00815.jpg,480,270,person,75,28,311,247
01145.jpg,480,270,person,97,54,412,500
00645.jpg,480,270,person,79,34,329,304
01050.jpg,480,270,person,58,45,251,434
01150.jpg,480,270,person,96,53,408,485
00700.jpg,480,270,person,74,55,320,524
01410.jpg,480,270,person,51,46,221,447
01050.jpg,480,270,person,60,48,259,465
01870.jpg,480,270,person,67,47,287,449
00635.jpg,480,270,person,90,26,371,217
00185.jpg,480,270,person,72,25,299,220
01355.jpg,480,270,person,-11,145,43,1450
00435.jpg,480,270,person,90,31,373,264
00910.jpg,480,270,person,95,63,408,586
01845.jpg,480,270,person,71,41,301,386
01940.jpg,480,270,person,83,103,380,994
01110.jpg,480,270,person,51,139,263,1365
01260.jpg,480,270,person,-3,48,15,506
00020.jpg,480,270,person,88,31,366,269
01015.jpg,480,270,person,110,35,454,296
01380.jpg,480,270,person,62,63,273,608
01770.jpg,480,270,person,99,38,413,334
01105.jpg,480,270,person,-18,123,7,1249
01450.jpg,480,270,person,52,49,228,482
00495.jpg,480,270,person,89,26,365,216
01000.jpg,480,270,person,67,25,276,222
00610.jpg,480,270,person,104,39,432,340
01290.jpg,480,270,person,96,29,397,241
00070.jpg,480,270,person,34,34,149,337
00025.jpg,480,270,person,27,33,125,329
01230.jpg,480,270,person,32,41,148,411
01175.jpg,480,270,person,87,27,359,222
01095.jpg,480,270,person,59,48,256,465
00915.jpg,480,270,person,89,31,368,265
00535.jpg,480,270,person,87,29,360,244
00700.jpg,480,270,person,94,35,392,302
01620.jpg,480,270,person,59,45,256,432
00925.jpg,480,270,person,55,33,232,310
00895.jpg,480,270,person,52,49,229,475
00695.jpg,480,270,person,92,35,383,311
00715.jpg,480,270,person,67,51,292,487
01605.jpg,480,270,person,111,35,458,295
01265.jpg,480,270,person,0,53,31,552
00745.jpg,480,270,person,70,49,299,464
01480.jpg,480,270,person,92,28,377,234
00205.jpg,480,270,person,100,40,418,349
01580.jpg,480,270,person,51,46,222,448
00145.jpg,480,270,person,77,30,321,265
00170.jpg,480,270,person,71,27,296,233
01325.jpg,480,270,person,52,50,228,484
01620.jpg,480,270,person,112,54,472,486
00300.jpg,480,270,person,80,25,331,211
00010.jpg,480,270,person,64,26,268,233
01265.jpg,480,270,person,84,137,404,1327
00495.jpg,480,270,person,87,35,362,306
01925.jpg,480,270,person,67,80,305,783
00855.jpg,480,270,person,96,39,403,343
00300.jpg,480,270,person,100,47,420,427
01365.jpg,480,270,person,90,28,373,231
00195.jpg,480,270,person,94,30,388,249
00330.jpg,480,270,person,110,47,463,420
01650.jpg,480,270,person,84,43,354,392
00890.jpg,480,270,person,52,49,229,475
01000.jpg,480,270,person,95,38,395,333
00060.jpg,480,270,person,82,72,363,689
01670.jpg,480,270,person,66,47,285,449
01375.jpg,480,270,person,83,138,401,1330
01030.jpg,480,270,person,69,110,325,1075
00050.jpg,480,270,person,89,35,370,307
01030.jpg,480,270,person,86,41,361,377
01055.jpg,480,270,person,95,34,394,292
00665.jpg,480,270,person,74,31,308,274
01775.jpg,480,270,person,94,42,395,378
01130.jpg,480,270,person,49,50,218,489
01895.jpg,480,270,person,72,37,304,341
01535.jpg,480,270,person,52,50,228,492
00795.jpg,480,270,person,13,164,135,1623
01125.jpg,480,270,person,93,31,383,260
01085.jpg,480,270,person,80,43,338,394
00975.jpg,480,270,person,80,43,338,395
00035.jpg,480,270,person,79,29,329,251
00330.jpg,480,270,person,89,38,371,343
01165.jpg,480,270,person,33,80,166,802
01295.jpg,480,270,person,7,38,50,388
00555.jpg,480,270,person,65,26,269,232
00300.jpg,480,270,person,110,36,456,300
00565.jpg,480,270,person,94,30,388,249
00855.jpg,480,270,person,80,43,338,393
01095.jpg,480,270,person,59,45,255,434
