filename,width,height,class,xmin,ymin,xmax,ymax
00785.jpg,480,270,person,-6,46,1,484
00700.jpg,480,270,person,82,82,367,790
00850.jpg,480,270,person,59,41,253,386
00690.jpg,480,270,person,83,53,354,500
00795.jpg,480,270,person,63,49,271,467
00765.jpg,480,270,person,9,37,57,384
00770.jpg,480,270,person,82,26,339,219
00805.jpg,480,270,person,62,48,267,465
00830.jpg,480,270,person,30,32,136,319
00805.jpg,480,270,person,77,29,321,258
00810.jpg,480,270,person,75,26,311,224
00700.jpg,480,270,person,59,39,253,371
00755.jpg,480,270,person,100,37,418,322
00705.jpg,480,270,person,75,84,337,817
00715.jpg,480,270,person,79,43,333,397
00725.jpg,480,270,person,88,31,366,267
00800.jpg,480,270,person,97,35,403,305
00780.jpg,480,270,person,66,39,282,367
00710.jpg,480,270,person,78,49,332,456
00805.jpg,480,270,person,96,34,396,297
00755.jpg,480,270,person,85,32,353,282
00800.jpg,480,270,person,79,27,327,233
00765.jpg,480,270,person,66,30,278,276
00740.jpg,480,270,person,96,30,398,255
00735.jpg,480,270,person,61,51,264,492
00745.jpg,480,270,person,88,29,365,247
00775.jpg,480,270,person,107,41,448,359
00835.jpg,480,270,person,105,45,441,403
00750.jpg,480,270,person,87,39,366,348
00820.jpg,480,270,person,77,27,319,238
00810.jpg,480,270,person,95,33,393,289
00850.jpg,480,270,person,97,49,409,450
00710.jpg,480,270,person,106,39,441,340
00790.jpg,480,270,person,85,31,351,267
00785.jpg,480,270,person,99,33,410,280
00735.jpg,480,270,person,0,106,63,1076
00830.jpg,480,270,person,73,24,300,210
00765.jpg,480,270,person,93,27,384,222
00860.jpg,480,270,person,89,37,371,330
00860.jpg,480,270,person,9,37,58,383
00800.jpg,480,270,person,40,32,173,308
00765.jpg,480,270,person,72,24,296,205
00805.jpg,480,270,person,62,42,266,400
00710.jpg,480,270,person,68,52,294,494
00700.jpg,480,270,person,111,41,461,360
00765.jpg,480,270,person,56,49,244,471
00800.jpg,480,270,person,55,49,242,472
00730.jpg,480,270,person,9,37,59,383
00850.jpg,480,270,person,72,25,298,215
00740.jpg,480,270,person,88,34,367,299
00745.jpg,480,270,person,85,39,355,356
00835.jpg,480,270,person,53,50,231,485
00740.jpg,480,270,person,84,39,354,355
00725.jpg,480,270,person,37,106,194,1050
