filename,width,height,class,xmin,ymin,xmax,ymax
00001600,1920,1080,person,1453,115,1493,240
00001600,1920,1080,person,832,202,907,488
00001600,1920,1080,person,1495,116,1534,241
00001600,1920,1080,person,969,197,1045,471
00001600,1920,1080,person,822,186,890,448
00001600,1920,1080,person,942,161,1001,379
00001600,1920,1080,person,1779,142,1832,295
00001600,1920,1080,person,1661,211,1752,478
00001600,1920,1080,person,1273,173,1340,396
00001600,1920,1080,person,1070,190,1143,449
00001600,1920,1080,person,956,182,1025,432
00001600,1920,1080,person,1296,179,1367,411
00001600,1920,1080,person,-100,196,22,511
00001600,1920,1080,person,1409,114,1448,237
00001605,1920,1080,person,820,185,888,445
00001605,1920,1080,person,-1,-1,-1,-1
00001605,1920,1080,person,1669,212,1760,479
00001605,1920,1080,person,1481,114,1519,235
00001605,1920,1080,person,1318,180,1389,411
00001605,1920,1080,person,969,197,1045,471
00001605,1920,1080,person,942,161,1001,379
00001605,1920,1080,person,1779,142,1832,295
00001605,1920,1080,person,1445,113,1483,234
00001605,1920,1080,person,1273,173,1340,396
00001605,1920,1080,person,1070,190,1143,449
00001605,1920,1080,person,956,182,1025,432
00001605,1920,1080,person,1400,111,1437,232
00001605,1920,1080,person,811,205,887,496
00001605,1920,1080,person,1804,202,1891,449
00001610,1920,1080,person,820,185,888,445
00001610,1920,1080,person,1430,111,1467,229
00001610,1920,1080,person,1669,212,1760,479
00001610,1920,1080,person,798,207,874,502
00001610,1920,1080,person,1318,180,1389,411
00001610,1920,1080,person,969,197,1045,471
00001610,1920,1080,person,942,161,1001,379
00001610,1920,1080,person,1779,142,1832,296
00001610,1920,1080,person,-1,-1,-1,-1
00001610,1920,1080,person,1394,109,1430,226
00001610,1920,1080,person,1273,173,1340,396
00001610,1920,1080,person,1070,190,1143,449
00001610,1920,1080,person,956,182,1025,432
00001610,1920,1080,person,1471,112,1508,230
00001610,1920,1080,person,1783,203,1871,452
00001615,1920,1080,person,820,185,888,445
00001615,1920,1080,person,1258,172,1325,394
00001615,1920,1080,person,1794,216,1889,485
00001615,1920,1080,person,1425,108,1461,222
00001615,1920,1080,person,1453,110,1489,226
00001615,1920,1080,person,1384,107,1419,221
00001615,1920,1080,person,-1,-1,-1,-1
00001615,1920,1080,person,942,161,1001,379
00001615,1920,1080,person,1779,142,1832,296
00001615,1920,1080,person,1672,213,1764,481
00001615,1920,1080,person,1736,202,1823,451
